vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.214414,-0.0348521,0.236772,0.181012,0.00847001,0.127946,-1.42162,0.507123,1.39169,0.0199307,-0.0175306,0.0588578,-0.033402,0.0433221,-0.108826,1654437680
0.215505,-0.0332364,0.224735,0.181048,0.00849205,0.127912,-1.42124,0.507116,1.39145,0.0206965,-0.0153816,0.0592487,-0.0344569,0.0417284,-0.096823,1654437680
0.214304,-0.0371322,0.231313,0.179061,0.00703744,0.128708,-1.42121,0.507114,1.39145,0.020626,-0.0152761,0.0593191,-0.035243,0.0441696,-0.102605,1654437681
0.212328,-0.0319367,0.226986,0.181052,0.00852025,0.12789,-1.42121,0.507116,1.39144,0.0205639,-0.0153498,0.0592376,-0.031276,0.0404569,-0.0990961,1654437681
0.21294,-0.0350634,0.234168,0.181042,0.00849623,0.127917,-1.42126,0.507154,1.39156,0.0199604,-0.0160369,0.0590468,-0.0318977,0.0435597,-0.106251,1654437681
0.222322,-0.0385685,0.224747,0.181016,0.00847265,0.127925,-1.42162,0.507127,1.39172,0.0199903,-0.0174958,0.0588714,-0.0413057,0.0470411,-0.0968225,1654437682
0.216936,-0.0353792,0.235061,0.181019,0.00850586,0.127922,-1.42162,0.507127,1.39172,0.0198847,-0.0175624,0.0586965,-0.0359166,0.0438851,-0.107139,1654437682
0.21632,-0.0369015,0.225905,0.180972,0.00852085,0.127934,-1.42126,0.507128,1.39154,0.0198039,-0.0162191,0.0590776,-0.0353482,0.0454224,-0.0979712,1654437683
0.213135,-0.0353086,0.234525,0.181033,0.00849243,0.127925,-1.42126,0.507135,1.39154,0.0200769,-0.0162288,0.0590926,-0.0321019,0.043801,-0.1066,1654437683
0.214712,-0.0322245,0.231452,0.181027,0.00844889,0.127858,-1.42124,0.507132,1.39146,0.0207034,-0.0153831,0.0592959,-0.0336851,0.0406734,-0.103594,1654437683
0.214756,-0.0306042,0.230581,0.179025,0.00704072,0.128736,-1.42161,0.507097,1.39169,0.019818,-0.0175574,0.0588597,-0.0357303,0.0376449,-0.101845,1654437684
0.213547,-0.0299353,0.234351,0.181041,0.00853158,0.127917,-1.42125,0.507127,1.39152,0.019807,-0.016264,0.0590179,-0.0325059,0.0384669,-0.106433,1654437684
0.214391,-0.0347726,0.236639,0.181051,0.0085013,0.127898,-1.42159,0.507107,1.39167,0.019854,-0.0174825,0.0588566,-0.03334,0.0432739,-0.108741,1654437684
0.218821,-0.0329623,0.223881,0.181025,0.00850789,0.127904,-1.42127,0.507139,1.39155,0.0199749,-0.0160732,0.0590778,-0.0377969,0.0414702,-0.0959774,1654437685
0.212361,-0.0310435,0.233089,0.181016,0.0084971,0.127934,-1.42123,0.507102,1.39145,0.020466,-0.0153716,0.059242,-0.0313446,0.0395406,-0.105156,1654437685
0.216553,-0.0318578,0.225703,0.180986,0.00848509,0.127981,-1.42126,0.507134,1.39155,0.0197826,-0.0161482,0.0590499,-0.0355672,0.0403429,-0.0977222,1654437685
0.209924,-0.0311194,0.228811,0.18106,0.00851019,0.127943,-1.42124,0.50711,1.39146,0.0205778,-0.0153593,0.0592377,-0.028864,0.0396296,-0.100868,1654437686
0.21771,-0.0340994,0.222701,0.18101,0.00847454,0.127926,-1.42123,0.50712,1.39145,0.0206244,-0.0152505,0.0593225,-0.0367006,0.042574,-0.094775,1654437686
0.213531,-0.0305976,0.228256,0.179062,0.00701199,0.128698,-1.42128,0.50712,1.39154,0.0197107,-0.0162799,0.0590015,-0.034469,0.0376096,-0.0995583,1654437687
0.219999,-0.0368164,0.232599,0.180995,0.00853255,0.127871,-1.4216,0.507117,1.39169,0.0199115,-0.0175115,0.0588608,-0.0390044,0.0453489,-0.104728,1654437687
0.215492,-0.0329387,0.224545,0.181045,0.00853048,0.127921,-1.42122,0.507107,1.39145,0.0204405,-0.0153381,0.0592495,-0.0344467,0.0414692,-0.0966239,1654437687
0.212306,-0.0319496,0.227031,0.180968,0.00845957,0.127957,-1.42124,0.507128,1.39147,0.0206177,-0.0153466,0.0592138,-0.0313379,0.0404092,-0.0990747,1654437688
0.219957,-0.0366872,0.23255,0.181005,0.0085077,0.127902,-1.42163,0.507139,1.39171,0.0198851,-0.0174754,0.0588166,-0.0389514,0.0451949,-0.104648,1654437688
0.220654,-0.0362199,0.233347,0.180986,0.00850863,0.127939,-1.42163,0.507108,1.39175,0.0194931,-0.0180334,0.058773,-0.0396686,0.0447285,-0.105408,1654437688
0.214663,-0.0297311,0.236551,0.180979,0.00851007,0.127957,-1.42162,0.507133,1.3917,0.0199408,-0.0174438,0.0587512,-0.0336848,0.0382411,-0.108594,1654437689
0.211973,-0.0362637,0.23324,0.181614,0.00856718,0.127406,-1.42124,0.507112,1.39148,0.0205981,-0.0153549,0.059323,-0.0303592,0.0448308,-0.105834,1654437689
0.209585,-0.0353817,0.234977,0.181043,0.00849078,0.127905,-1.42124,0.507107,1.39146,0.0207169,-0.0153119,0.0592159,-0.028542,0.0438725,-0.107073,1654437689
0.212899,-0.0353172,0.234166,0.179304,0.00711219,0.128508,-1.42125,0.507119,1.39154,0.0199097,-0.0160624,0.0592158,-0.0335948,0.0424293,-0.105657,1654437690
0.214528,-0.0368537,0.231517,0.180994,0.00848906,0.127974,-1.42123,0.507099,1.39144,0.0205711,-0.0154181,0.0591736,-0.0335345,0.0453427,-0.103544,1654437690
0.212121,-0.0322229,0.226908,0.181015,0.00848986,0.127947,-1.42123,0.507131,1.39148,0.0207312,-0.0152315,0.0593053,-0.0311063,0.0407127,-0.0989615,1654437691
0.215686,-0.0331587,0.224928,0.180973,0.00845611,0.127983,-1.42122,0.507102,1.39146,0.0206357,-0.0155082,0.0592315,-0.0347129,0.0416148,-0.0969454,1654437691
0.220325,-0.034896,0.221223,0.181008,0.00846664,0.127968,-1.42122,0.507121,1.39147,0.0206729,-0.0154083,0.0592538,-0.0393164,0.0433626,-0.0932547,1654437691
0.214437,-0.0346097,0.236708,0.181045,0.00852099,0.127926,-1.42162,0.507119,1.39171,0.0198759,-0.0174952,0.058748,-0.0333915,0.0431307,-0.108782,1654437692
0.214757,-0.0321934,0.231507,0.179047,0.0070375,0.128712,-1.42122,0.507135,1.39149,0.0207418,-0.0153919,0.0592509,-0.0357099,0.0392309,-0.102794,1654437692
0.215753,-0.0330507,0.224987,0.181079,0.00854965,0.127923,-1.42122,0.507118,1.39148,0.0206086,-0.0155428,0.0591935,-0.0346743,0.0416003,-0.0970633,1654437692
0.217705,-0.0344608,0.222884,0.180975,0.00848595,0.127923,-1.42124,0.507107,1.39148,0.020853,-0.0152839,0.0593677,-0.0367301,0.0429468,-0.0949607,1654437693
0.218188,-0.0299448,0.236166,0.180996,0.00849969,0.127952,-1.42164,0.507119,1.39176,0.0194541,-0.0183634,0.0586744,-0.0371922,0.0384445,-0.108214,1654437693
0.216402,-0.0319041,0.225545,0.181031,0.00853909,0.127962,-1.42128,0.507146,1.39155,0.0198692,-0.0160284,0.0590274,-0.035371,0.0404431,-0.0975834,1654437693
0.217846,-0.0331235,0.228892,0.18099,0.00849047,0.127933,-1.42123,0.507101,1.39148,0.0205578,-0.0152999,0.0592498,-0.0368565,0.0416139,-0.100959,1654437694
0.219029,-0.0331357,0.224246,0.181007,0.00847297,0.127947,-1.42127,0.507132,1.39153,0.0200368,-0.0162836,0.0591253,-0.0380215,0.0416086,-0.0962991,1654437694
0.217996,-0.0317732,0.228335,0.180963,0.00850803,0.12795,-1.42162,0.507106,1.39169,0.0199702,-0.0175905,0.0587844,-0.0370325,0.0402812,-0.100384,1654437694
0.214715,-0.0298125,0.236582,0.180966,0.00849949,0.127953,-1.4216,0.507085,1.39167,0.0198501,-0.0175034,0.0588346,-0.0337488,0.038312,-0.108629,1654437695
0.212676,-0.0262809,0.233171,0.181017,0.00849617,0.127919,-1.42126,0.507098,1.39147,0.0206546,-0.0154127,0.0592115,-0.0316589,0.0347771,-0.105252,1654437695
0.21749,-0.0384355,0.229078,0.18103,0.00847553,0.127924,-1.42123,0.50711,1.39148,0.0207405,-0.0153071,0.0593372,-0.0364593,0.0469111,-0.101154,1654437696
0.213263,-0.0299509,0.23401,0.181062,0.00853347,0.127918,-1.42127,0.50712,1.39154,0.0197867,-0.0160528,0.059047,-0.0322017,0.0384844,-0.106092,1654437696
0.211047,-0.0300351,0.230035,0.18101,0.00848377,0.127926,-1.42126,0.507131,1.39157,0.0200399,-0.0161751,0.0589428,-0.030037,0.0385188,-0.102109,1654437696
0.219886,-0.0367428,0.232492,0.181014,0.00850637,0.127953,-1.42164,0.507129,1.39171,0.0199818,-0.0174131,0.0587766,-0.038872,0.0452492,-0.104539,1654437697
0.226336,-0.0305329,0.218572,0.181578,0.00859932,0.12744,-1.42128,0.507117,1.39157,0.019959,-0.0161358,0.0590999,-0.0447585,0.0391322,-0.0911314,1654437697
0.211907,-0.0362613,0.233171,0.181039,0.00852952,0.127941,-1.42123,0.50714,1.39151,0.0207235,-0.0152643,0.0592516,-0.030868,0.0447908,-0.105229,1654437697
0.212368,-0.0298642,0.232474,0.18102,0.00850711,0.127948,-1.42163,0.50711,1.39171,0.0199889,-0.0175683,0.058804,-0.0313477,0.0383713,-0.104526,1654437698
0.214441,-0.0370125,0.231538,0.181004,0.00850558,0.12797,-1.42126,0.5071,1.39147,0.0205714,-0.0154109,0.0592711,-0.033437,0.045518,-0.103568,1654437698
0.218054,-0.0338262,0.223047,0.181027,0.00850883,0.127958,-1.42123,0.507102,1.39145,0.0204864,-0.0154958,0.059235,-0.037027,0.042335,-0.0950895,1654437699
0.209459,-0.0355316,0.234877,0.180981,0.00848335,0.127981,-1.42123,0.507105,1.39148,0.0207219,-0.0152413,0.059306,-0.0284785,0.0440149,-0.106896,1654437699
0.214506,-0.0369338,0.231533,0.181015,0.00851769,0.12792,-1.42123,0.507097,1.39146,0.0205285,-0.0154267,0.0592518,-0.0334909,0.0454515,-0.103613,1654437699
0.213396,-0.0311216,0.228316,0.181025,0.00850708,0.12796,-1.42127,0.507121,1.39156,0.020022,-0.0162201,0.0590991,-0.0323704,0.0396287,-0.100356,1654437700
0.217456,-0.0385846,0.229122,0.18104,0.00849621,0.127926,-1.42125,0.507115,1.39147,0.0208123,-0.0153158,0.0593786,-0.0364163,0.0470808,-0.101196,1654437700
0.216399,-0.0323094,0.22574,0.180965,0.00848947,0.128016,-1.42128,0.507122,1.39157,0.0200264,-0.0160897,0.0591431,-0.035434,0.0407988,-0.0977235,1654437700
0.213464,-0.0307054,0.228186,0.181023,0.00844952,0.127948,-1.42127,0.507121,1.39153,0.0198888,-0.0161961,0.0589422,-0.032441,0.0391549,-0.100238,1654437701
0.213535,-0.0298631,0.234392,0.181058,0.00852925,0.127925,-1.42127,0.507138,1.39157,0.0198984,-0.0162336,0.0589158,-0.0324766,0.0383924,-0.106467,1654437701
0.216774,-0.0357221,0.234996,0.181014,0.00850758,0.127936,-1.42162,0.507119,1.39172,0.0200444,-0.0174802,0.0587888,-0.0357605,0.0442297,-0.10706,1654437701
0.21794,-0.0331374,0.229039,0.181029,0.00847002,0.127948,-1.42123,0.5071,1.39148,0.0206253,-0.0153694,0.0592058,-0.0369116,0.0416074,-0.101092,1654437702
0.217923,-0.0314395,0.22807,0.180727,0.00835664,0.128049,-1.42163,0.507096,1.39169,0.0196475,-0.0175206,0.0588119,-0.037196,0.0397961,-0.100021,1654437702
0.213235,-0.0309875,0.22809,0.180987,0.00849576,0.127956,-1.42129,0.507155,1.39158,0.0199871,-0.0160808,0.059069,-0.0322486,0.0394833,-0.100135,1654437703
0.212229,-0.0322738,0.227095,0.180996,0.00849967,0.127952,-1.42125,0.507112,1.39148,0.0207461,-0.0153428,0.0593092,-0.0312334,0.0407735,-0.0991432,1654437703
0.217711,-0.0377882,0.229047,0.181569,0.00861908,0.127487,-1.42124,0.507073,1.39144,0.0203704,-0.0154126,0.0591827,-0.0361417,0.0464073,-0.101561,1654437703
0.212247,-0.0323307,0.22714,0.181047,0.00847694,0.127931,-1.42124,0.507117,1.39148,0.0208137,-0.0153495,0.059298,-0.0311999,0.0408077,-0.0992093,1654437704
0.214761,-0.0304843,0.230587,0.180981,0.00847842,0.127954,-1.42164,0.507106,1.3917,0.0198884,-0.017538,0.0587421,-0.0337798,0.0389627,-0.102633,1654437704
0.217805,-0.0340156,0.22285,0.181037,0.00851061,0.127925,-1.42125,0.507109,1.39149,0.0206015,-0.0153259,0.0592781,-0.0367683,0.0425262,-0.094925,1654437704
0.215564,-0.0332767,0.224827,0.181664,0.00861952,0.127413,-1.42123,0.507088,1.39146,0.0206442,-0.0154441,0.0592919,-0.0338996,0.0418962,-0.0974139,1654437705
0.212005,-0.0359425,0.233119,0.181049,0.00850246,0.127934,-1.42124,0.507123,1.39147,0.0206025,-0.0152874,0.0591329,-0.0309557,0.0444449,-0.105185,1654437705
0.22013,-0.03474,0.220913,0.180751,0.00840685,0.128063,-1.42125,0.507113,1.39147,0.0206402,-0.0152301,0.0591854,-0.0393786,0.0431469,-0.09285,1654437706
0.209699,-0.0307888,0.23484,0.181,0.00850533,0.127952,-1.42125,0.507131,1.3915,0.0208286,-0.0152324,0.0593629,-0.0286988,0.0392941,-0.106888,1654437706
0.217618,-0.0313776,0.235284,0.180961,0.00850218,0.127943,-1.42123,0.506988,1.39166,0.018882,-0.018047,0.0598952,-0.0366569,0.0398798,-0.107341,1654437706
0.215603,-0.0327511,0.224628,0.181012,0.00849971,0.12791,-1.42124,0.507081,1.39145,0.0203144,-0.0154211,0.0592068,-0.0345915,0.0412508,-0.0967175,1654437707
0.21212,-0.0361578,0.233401,0.181023,0.00851681,0.127941,-1.42125,0.507107,1.39148,0.0206436,-0.015442,0.0592183,-0.0310974,0.0446746,-0.105461,1654437707
0.222392,-0.0398511,0.225563,0.180973,0.00849541,0.127962,-1.42124,0.507106,1.39146,0.0206812,-0.0153567,0.0592029,-0.0414187,0.0483465,-0.0976015,1654437707
0.218037,-0.0338559,0.223016,0.181033,0.00850481,0.127938,-1.42124,0.507071,1.39144,0.0205318,-0.0154704,0.0592022,-0.037004,0.0423607,-0.0950776,1654437708
0.212396,-0.031719,0.227052,0.180993,0.00843627,0.127908,-1.42124,0.507122,1.39147,0.0205035,-0.0153866,0.0591503,-0.0314027,0.0401552,-0.0991434,1654437708
0.212059,-0.0361817,0.233263,0.181059,0.00849594,0.127906,-1.42123,0.507093,1.39145,0.0206125,-0.0153851,0.0592496,-0.0309998,0.0446776,-0.105357,1654437709
0.215446,-0.0331187,0.224609,0.18067,0.00842919,0.12821,-1.42124,0.507108,1.39147,0.0206451,-0.0153088,0.0592123,-0.0347758,0.0415479,-0.0963994,1654437709
0.215467,-0.0332568,0.224678,0.181049,0.00847673,0.127917,-1.42124,0.507083,1.39146,0.0206227,-0.0153635,0.0592956,-0.0344173,0.0417335,-0.0967604,1654437709
0.215419,-0.0361145,0.232532,0.180974,0.00847932,0.127955,-1.42125,0.507081,1.39153,0.0199001,-0.0161537,0.0591649,-0.034445,0.0445938,-0.104577,1654437710
0.209799,-0.03127,0.228697,0.181047,0.00853125,0.127906,-1.42124,0.507087,1.39146,0.0207088,-0.0152568,0.0592255,-0.028752,0.0398013,-0.100791,1654437710
0.220287,-0.034859,0.221144,0.181023,0.00850074,0.127894,-1.42124,0.507104,1.39146,0.0206217,-0.0153844,0.0592591,-0.0392646,0.0433598,-0.09325,1654437710
0.21541,-0.0334739,0.224752,0.180958,0.0084682,0.127959,-1.42125,0.507103,1.39149,0.0208401,-0.0153329,0.0592834,-0.0344517,0.0419421,-0.0967933,1654437711
0.209849,-0.031159,0.22869,0.180725,0.00833312,0.128048,-1.42123,0.507092,1.39144,0.0205361,-0.0153065,0.0592835,-0.0291239,0.0394922,-0.100641,1654437711
0.210153,-0.030886,0.229024,0.18105,0.00850515,0.127918,-1.42124,0.507092,1.39146,0.0204301,-0.0155244,0.0591843,-0.0291031,0.0393911,-0.101106,1654437711
0.212198,-0.0323773,0.227052,0.181026,0.00849697,0.127953,-1.42122,0.507114,1.39148,0.0208684,-0.0152846,0.0592871,-0.0311727,0.0408743,-0.0990986,1654437712
0.214306,-0.0370301,0.231325,0.181045,0.00847683,0.127855,-1.42124,0.507104,1.39147,0.0206851,-0.0152561,0.0592086,-0.0332613,0.045507,-0.10347,1654437712
0.217913,-0.0342905,0.223057,0.181004,0.00851136,0.127918,-1.42123,0.507076,1.39146,0.0207226,-0.0154332,0.0593331,-0.0369091,0.0428019,-0.0951398,1654437713
0.212464,-0.0311634,0.233331,0.181038,0.00850221,0.127902,-1.42124,0.507107,1.39148,0.0206623,-0.0154498,0.059173,-0.0314255,0.0396656,-0.105429,1654437713
0.220054,-0.0351409,0.220993,0.181017,0.00850769,0.127935,-1.42125,0.507104,1.39148,0.020817,-0.0152281,0.0592954,-0.0390368,0.0436486,-0.0930584,1654437713
0.216379,-0.0321422,0.22561,0.181025,0.00849034,0.127924,-1.42127,0.507122,1.39155,0.0199336,-0.016048,0.0591104,-0.035354,0.0406325,-0.0976855,1654437714
0.217861,-0.0340073,0.222887,0.181017,0.00847799,0.127945,-1.42125,0.507091,1.39147,0.0206637,-0.0153425,0.0592162,-0.0368443,0.0424853,-0.094942,1654437714
0.213353,-0.0308519,0.228154,0.1816,0.00861587,0.127437,-1.42128,0.507146,1.39156,0.0199675,-0.0161365,0.058992,-0.0317533,0.0394677,-0.100718,1654437714
0.214764,-0.0320635,0.231475,0.181026,0.00847785,0.127911,-1.42125,0.507112,1.39148,0.0207186,-0.0153828,0.0591744,-0.0337384,0.0405414,-0.103564,1654437715
0.216692,-0.0321073,0.225989,0.180991,0.00848357,0.127953,-1.42127,0.507091,1.39153,0.0199436,-0.0162851,0.0590531,-0.0357016,0.0405908,-0.0980364,1654437715
0.217609,-0.0381819,0.229139,0.180949,0.00847244,0.127948,-1.42124,0.507117,1.39147,0.0207299,-0.01535,0.0591923,-0.0366603,0.0466543,-0.101191,1654437715
0.209921,-0.0311995,0.228892,0.181022,0.00849483,0.127931,-1.42125,0.507105,1.39149,0.0207136,-0.0153523,0.0591856,-0.0288999,0.0396943,-0.100962,1654437716
0.217908,-0.0331444,0.228986,0.181029,0.00852376,0.127933,-1.42123,0.507099,1.39147,0.0206136,-0.0153456,0.0592193,-0.0368797,0.0416682,-0.101053,1654437716
0.214531,-0.0369162,0.231602,0.181017,0.008491,0.12792,-1.42125,0.507093,1.39148,0.020543,-0.0154536,0.0592268,-0.0335141,0.0454073,-0.103682,1654437716
0.212208,-0.0314256,0.233106,0.18095,0.00847911,0.127934,-1.42125,0.50711,1.39147,0.0208176,-0.0152746,0.0592306,-0.0312587,0.0399047,-0.105172,1654437717
0.212923,-0.0292443,0.233053,0.181029,0.00850488,0.127901,-1.42165,0.507107,1.39177,0.0195492,-0.0179997,0.0587242,-0.0318941,0.0377491,-0.105152,1654437717
0.214397,-0.0370961,0.231502,0.181063,0.00849106,0.127864,-1.42126,0.507087,1.39146,0.0205994,-0.0153871,0.0592953,-0.0333332,0.0455872,-0.103638,1654437718
0.209833,-0.0313774,0.228839,0.180999,0.00849179,0.127944,-1.42124,0.507111,1.39149,0.0208584,-0.015281,0.0591962,-0.0288341,0.0398692,-0.100894,1654437718
0.214849,-0.0317233,0.231398,0.180996,0.00848412,0.127951,-1.42125,0.507093,1.39145,0.0204272,-0.0154301,0.0591635,-0.0338528,0.0402074,-0.103448,1654437718
0.218164,-0.0282288,0.228883,0.181024,0.00849358,0.127935,-1.42125,0.507097,1.39148,0.0206086,-0.0153307,0.0592499,-0.0371398,0.0367224,-0.100948,1654437719
0.215568,-0.0331099,0.224824,0.18083,0.0084088,0.12806,-1.42126,0.507103,1.3915,0.0207477,-0.0153958,0.0591255,-0.0347381,0.0415187,-0.096764,1654437719
0.217431,-0.0384261,0.229042,0.180984,0.00846625,0.127929,-1.42126,0.507111,1.39148,0.0207936,-0.0152676,0.0592951,-0.0364473,0.0468923,-0.101113,1654437719
0.209562,-0.0355287,0.235054,0.180973,0.00847373,0.127948,-1.42124,0.507109,1.39149,0.0207453,-0.0153313,0.0592856,-0.0285886,0.0440025,-0.107106,1654437720
0.209837,-0.0311135,0.228707,0.181026,0.00853088,0.12795,-1.42124,0.507094,1.39148,0.0206541,-0.0152641,0.0591727,-0.0288113,0.0396444,-0.100757,1654437720
0.218989,-0.0326534,0.223954,0.181038,0.00848883,0.127909,-1.42126,0.507108,1.39155,0.0197653,-0.0161732,0.0590185,-0.0379508,0.0411422,-0.0960451,1654437721
0.214634,-0.0323399,0.231385,0.180981,0.00850836,0.127939,-1.42125,0.507074,1.39147,0.0206629,-0.0153516,0.0593616,-0.0336524,0.0408483,-0.103446,1654437721
0.212279,-0.0314549,0.233259,0.181031,0.00846446,0.127932,-1.42127,0.507102,1.39149,0.0208749,-0.0153392,0.0591998,-0.0312476,0.0399194,-0.105328,1654437721
0.214395,-0.036859,0.231348,0.181007,0.00850871,0.127954,-1.42124,0.507079,1.39146,0.0205285,-0.0153172,0.0591997,-0.0333886,0.0453677,-0.103393,1654437722
0.21208,-0.036308,0.233435,0.181,0.00847081,0.127897,-1.42125,0.507104,1.39149,0.0207033,-0.0154361,0.0592659,-0.0310802,0.0447788,-0.105538,1654437722
0.213456,-0.0310111,0.228367,0.180983,0.00850581,0.127921,-1.42129,0.507116,1.39156,0.0200179,-0.0162525,0.0590296,-0.0324735,0.0395169,-0.100445,1654437722
0.212038,-0.0371307,0.227271,0.181062,0.00850067,0.127875,-1.42124,0.507094,1.39148,0.0207356,-0.0153974,0.0592459,-0.0309766,0.0456313,-0.0993957,1654437723
0.225375,-0.031534,0.217516,0.181006,0.00848327,0.127905,-1.42125,0.507088,1.39147,0.02063,-0.0153897,0.0592341,-0.0443692,0.0400173,-0.0896113,1654437723
0.217952,-0.033036,0.229015,0.18094,0.00847034,0.127937,-1.42124,0.507092,1.39148,0.0206457,-0.0153495,0.0591258,-0.0370123,0.0415064,-0.101078,1654437723
0.215298,-0.0333969,0.224584,0.181032,0.00848412,0.127907,-1.42125,0.507106,1.39151,0.020762,-0.0152399,0.0592993,-0.0342661,0.041881,-0.0966767,1654437724
0.217973,-0.0339215,0.223021,0.181013,0.008463,0.127952,-1.42125,0.50709,1.39147,0.0206031,-0.0154347,0.0592032,-0.0369601,0.0423845,-0.0950691,1654437724
0.212404,-0.0317616,0.227052,0.180959,0.00847016,0.127949,-1.42124,0.507076,1.39146,0.0204813,-0.0153963,0.0591639,-0.0314449,0.0402318,-0.099103,1654437724
0.212105,-0.0314624,0.232986,0.180993,0.00848306,0.127942,-1.42126,0.507076,1.39148,0.0207208,-0.0152218,0.0593045,-0.0311113,0.0399455,-0.105044,1654437725
0.21992,-0.0391379,0.227324,0.181033,0.00847831,0.127923,-1.42126,0.507104,1.39148,0.0207692,-0.0153126,0.0592229,-0.038887,0.0476162,-0.0994011,1654437725
0.218771,-0.0367558,0.230211,0.180935,0.00848132,0.127965,-1.42127,0.50709,1.39154,0.0197468,-0.016214,0.0589809,-0.0378364,0.0452371,-0.102246,1654437726
0.214784,-0.0317799,0.231321,0.180982,0.00848948,0.127952,-1.42124,0.507082,1.39146,0.0204595,-0.0153731,0.0591704,-0.0338026,0.0402693,-0.103369,1654437726
0.209955,-0.0310044,0.22883,0.180977,0.00847644,0.127952,-1.42125,0.507092,1.39148,0.0206433,-0.0153422,0.0591096,-0.0289771,0.0394808,-0.100877,1654437726
0.215289,-0.0362139,0.232472,0.181066,0.00847016,0.127852,-1.42127,0.507112,1.39156,0.0200473,-0.0160579,0.0591422,-0.0342236,0.044684,-0.10462,1654437727
0.216702,-0.0319378,0.225994,0.180959,0.00847966,0.127946,-1.42129,0.507124,1.39156,0.019995,-0.0162565,0.0589337,-0.0357426,0.0404174,-0.0980475,1654437727
0.218032,-0.0337961,0.223024,0.181632,0.0086025,0.127491,-1.42124,0.507079,1.39147,0.0205149,-0.0154601,0.0591829,-0.0364006,0.0423986,-0.0955329,1654437727
0.217669,-0.0381236,0.229155,0.181061,0.00853491,0.12791,-1.42123,0.507094,1.39146,0.0206294,-0.0153954,0.0592137,-0.0366079,0.0466585,-0.101245,1654437728
0.2123,-0.031957,0.227038,0.180997,0.00851514,0.127932,-1.42125,0.507087,1.39149,0.020641,-0.0153327,0.0591771,-0.0313027,0.0404721,-0.0991062,1654437728
0.213427,-0.0307488,0.228178,0.180983,0.00845851,0.127992,-1.42127,0.507105,1.39156,0.0199037,-0.0161718,0.0589491,-0.032444,0.0392073,-0.100186,1654437729
0.212489,-0.0316782,0.227144,0.18099,0.00847933,0.127942,-1.42124,0.507071,1.39147,0.0203896,-0.0154726,0.0591735,-0.0314988,0.0401575,-0.0992021,1654437729
0.211255,-0.0344747,0.236909,0.181065,0.00850934,0.127878,-1.42118,0.507137,1.39153,0.0209461,-0.0163696,0.0584684,-0.0301903,0.0429841,-0.109031,1654437729
0.215525,-0.0331408,0.224747,0.18097,0.00847099,0.127958,-1.42125,0.507093,1.39147,0.0206503,-0.0153887,0.0592093,-0.0345548,0.0416118,-0.0967891,1654437730
0.213143,-0.0349145,0.234385,0.17905,0.00706185,0.128737,-1.42128,0.507113,1.39155,0.0199367,-0.0161762,0.0589415,-0.0340931,0.0419764,-0.105648,1654437730
0.213524,-0.0304314,0.22814,0.181018,0.00849045,0.127913,-1.42127,0.507082,1.39154,0.0197272,-0.0162042,0.0588675,-0.0325061,0.0389218,-0.100227,1654437730
0.213341,-0.0302578,0.23431,0.180977,0.00846713,0.127936,-1.42128,0.507123,1.39157,0.0200398,-0.0161454,0.05905,-0.0323647,0.038725,-0.106373,1654437731
0.218079,-0.0338399,0.223113,0.180943,0.00848153,0.127949,-1.42124,0.507086,1.39147,0.0205871,-0.015497,0.05916,-0.0371365,0.0423215,-0.0951646,1654437731
0.218695,-0.0369853,0.230261,0.18099,0.00850926,0.127937,-1.42128,0.507126,1.39156,0.0200128,-0.0161633,0.0589524,-0.0377042,0.0454946,-0.102325,1654437732
0.21233,-0.0321753,0.227217,0.180996,0.00846937,0.127915,-1.42126,0.507099,1.3915,0.0207117,-0.0154152,0.0592632,-0.0313335,0.0406446,-0.0993021,1654437732
0.217861,-0.0331555,0.228918,0.18103,0.00850223,0.127931,-1.42124,0.507085,1.39145,0.0206382,-0.0153065,0.0592012,-0.0368302,0.0416577,-0.100987,1654437732
0.213295,-0.0309853,0.22815,0.181006,0.00846419,0.127907,-1.42129,0.507118,1.39158,0.0200053,-0.0161119,0.0590305,-0.0322891,0.0394495,-0.100244,1654437733
0.214536,-0.0346583,0.236233,0.181013,0.00847957,0.127916,-1.42122,0.507155,1.39162,0.0204128,-0.0171207,0.0584273,-0.0335235,0.0431378,-0.108317,1654437733
0.21928,-0.0332827,0.224478,0.181025,0.00851202,0.127945,-1.42117,0.507109,1.3915,0.0208793,-0.0162213,0.0585917,-0.038255,0.0417948,-0.0965331,1654437733
0.213355,-0.0308892,0.228189,0.180992,0.008477,0.127917,-1.42129,0.507113,1.39157,0.0200333,-0.0161324,0.058947,-0.0323629,0.0393662,-0.100272,1654437734
0.215456,-0.0331202,0.224644,0.180924,0.00847148,0.127958,-1.42125,0.507084,1.39149,0.0206787,-0.015312,0.0591742,-0.0345316,0.0415917,-0.0966854,1654437734
0.217561,-0.0382216,0.229067,0.179035,0.00702572,0.128756,-1.42124,0.507074,1.39146,0.020637,-0.0153371,0.0592581,-0.0385259,0.0452473,-0.100312,1654437734
0.211153,-0.0300063,0.230196,0.181022,0.00848575,0.127914,-1.42128,0.50713,1.39157,0.0199986,-0.0162821,0.0589501,-0.0301313,0.0384921,-0.102282,1654437735
