,vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
123,0.540689,-0.232504,1.00936,0.509106,-0.187156,0.85226,-2.18486,-0.188948,1.38589,0.00667835,-0.0247746,-0.00495839,-0.0315829,0.0453479,-0.1571,1654432135.0
124,0.540132,-0.224152,1.00548,0.508328,-0.187031,0.851122,-2.18486,-0.189022,1.38602,0.00535803,-0.0233417,-0.00549194,-0.031804,0.0371207,-0.154353,1654432135.0
125,0.528882,-0.220339,1.00198,0.509257,-0.186537,0.851309,-2.18486,-0.188874,1.38583,0.00278783,-0.0216552,-0.00637128,-0.0196255,0.0338016,-0.150668,1654432135.0
126,0.5288,-0.22066,1.00146,0.509041,-0.186545,0.851476,-2.18487,-0.188872,1.38582,0.0027461,-0.0214673,-0.00624524,-0.0197593,0.0341152,-0.149985,1654432136.0
127,0.531479,-0.232094,1.00734,0.508361,-0.187007,0.851073,-2.18518,-0.189048,1.38573,0.00532042,-0.0215411,-0.00250498,-0.0231183,0.0450874,-0.156264,1654432136.0
128,0.537657,-0.225645,0.990431,0.508503,-0.187064,0.851103,-2.18523,-0.188932,1.38565,0.00064976,-0.0180413,-0.00414665,-0.0291533,0.0385812,-0.139328,1654432137.0
129,0.524133,-0.223573,1.00729,0.507038,-0.185885,0.851843,-2.18488,-0.189019,1.38601,0.00506444,-0.0232461,-0.00557601,-0.0170946,0.0376878,-0.155443,1654432137.0
130,0.528804,-0.220639,1.00151,0.508993,-0.186603,0.851502,-2.18487,-0.188877,1.38582,0.00262399,-0.021489,-0.00623479,-0.0198114,0.0340361,-0.150012,1654432137.0
131,0.529484,-0.223953,1.00675,0.506843,-0.18606,0.852025,-2.18486,-0.189029,1.38601,0.00522775,-0.0233033,-0.00549312,-0.0226409,0.0378927,-0.154726,1654432138.0
132,0.52954,-0.226065,1.00591,0.507013,-0.186441,0.852875,-2.18483,-0.188836,1.38565,0.000649994,-0.0232055,-0.00624195,-0.0225279,0.0396237,-0.153037,1654432138.0
133,0.540165,-0.223653,1.00571,0.508516,-0.187609,0.851903,-2.18487,-0.18902,1.38601,0.00510596,-0.0234368,-0.00563306,-0.0316486,0.0360444,-0.153807,1654432139.0
134,0.527254,-0.223585,1.01305,0.520764,-0.201679,0.893473,-2.18486,-0.189018,1.386,0.00500604,-0.0232977,-0.00554766,-0.00649065,0.0219056,-0.119576,1654432139.0
135,0.524238,-0.230124,1.00779,0.508102,-0.187038,0.851277,-2.18488,-0.18904,1.386,0.00518906,-0.0234191,-0.00552944,-0.0161357,0.0430861,-0.156517,1654432139.0
136,0.523557,-0.220724,1.00297,0.508558,-0.186965,0.850941,-2.1849,-0.188894,1.38585,0.00295613,-0.0217474,-0.00623928,-0.0149987,0.0337595,-0.152027,1654432140.0
137,0.527849,-0.229457,0.997876,0.508595,-0.186965,0.850951,-2.18519,-0.189123,1.38584,0.00344699,-0.0201279,-0.00321114,-0.0192538,0.0424923,-0.146925,1654432140.0
138,0.52651,-0.224088,1.00187,0.509118,-0.186565,0.851433,-2.18486,-0.189039,1.38602,0.00532121,-0.0235785,-0.00547679,-0.0173922,0.0375227,-0.150433,1654432140.0
139,0.530146,-0.232294,1.01141,0.509159,-0.186527,0.851358,-2.18486,-0.188921,1.38589,0.00670674,-0.0250183,-0.00496416,-0.0209876,0.0457672,-0.160052,1654432141.0
140,0.52424,-0.223681,1.00806,0.508824,-0.186795,0.851644,-2.18488,-0.189033,1.38603,0.00522594,-0.0235225,-0.00556759,-0.0154161,0.0368858,-0.156421,1654432141.0
141,0.52877,-0.220875,1.00134,0.508168,-0.186999,0.851246,-2.18488,-0.188896,1.38582,0.00272387,-0.0214269,-0.00617124,-0.0206021,0.0338764,-0.150096,1654432141.0
142,0.529547,-0.223847,1.00725,0.507404,-0.185542,0.852405,-2.18487,-0.189021,1.38603,0.00523346,-0.0234791,-0.00552984,-0.0221438,0.0383049,-0.154846,1654432142.0
143,0.523525,-0.226748,1.0022,0.506869,-0.185839,0.85201,-2.18488,-0.188863,1.38582,0.00270656,-0.0214736,-0.00630753,-0.0166553,0.0409096,-0.150193,1654432142.0
144,0.526809,-0.226529,1.00429,0.50875,-0.186911,0.850862,-2.18488,-0.188933,1.38591,0.00686791,-0.0244855,-0.00479221,-0.0180585,0.0396178,-0.153426,1654432143.0
145,0.524203,-0.224029,1.0078,0.507253,-0.186393,0.852751,-2.18487,-0.189024,1.38603,0.00522683,-0.0234261,-0.00543621,-0.0169506,0.0376359,-0.15505,1654432143.0
146,0.529521,-0.22363,1.00699,0.507462,-0.185514,0.852371,-2.18486,-0.189011,1.38602,0.00509194,-0.0233893,-0.00558325,-0.0220588,0.0381158,-0.15462,1654432143.0
147,0.537691,-0.226054,0.990793,0.50827,-0.187089,0.851304,-2.18524,-0.188903,1.38567,0.000731047,-0.0181634,-0.00399899,-0.0294212,0.0389646,-0.139489,1654432144.0
148,0.53636,-0.227294,0.994521,0.509168,-0.186584,0.851366,-2.18488,-0.18888,1.38585,0.00283131,-0.0215011,-0.00623185,-0.0271925,0.0407096,-0.143155,1654432144.0
149,0.524213,-0.22346,1.00776,0.506854,-0.185859,0.852013,-2.18486,-0.189007,1.38602,0.00490756,-0.023418,-0.0055874,-0.0173591,0.0376015,-0.155743,1654432144.0
150,0.529462,-0.223832,1.0066,0.508229,-0.187054,0.851331,-2.18487,-0.189026,1.386,0.00510362,-0.0232512,-0.00551634,-0.021233,0.036778,-0.155268,1654432145.0
151,0.53848,-0.229687,0.99662,0.507667,-0.186065,0.853091,-2.18521,-0.189116,1.38586,0.00357712,-0.0201838,-0.00320626,-0.0308124,0.0436221,-0.143529,1654432145.0
152,0.529484,-0.223773,1.00686,0.508508,-0.186962,0.851004,-2.18488,-0.189027,1.386,0.00502909,-0.0233497,-0.00552615,-0.0209757,0.0368116,-0.155851,1654432146.0
153,0.529392,-0.223116,1.00591,0.50749,-0.186378,0.852537,-2.18488,-0.188785,1.38573,0.00470919,-0.0231075,-0.00562701,-0.0219023,0.0367381,-0.153375,1654432146.0
154,0.522532,-0.229476,0.998642,0.50828,-0.186991,0.851158,-2.1852,-0.189128,1.38583,0.00347342,-0.0201468,-0.00317934,-0.0142524,0.0424852,-0.147484,1654432146.0
155,0.524213,-0.230434,1.00765,0.508908,-0.186575,0.851562,-2.18487,-0.189033,1.38602,0.00531541,-0.023357,-0.00543333,-0.0153043,0.0438593,-0.156087,1654432147.0
156,0.528755,-0.226586,1.00104,0.508887,-0.186583,0.851567,-2.1849,-0.188871,1.38582,0.00249952,-0.021308,-0.00636566,-0.019868,0.0400037,-0.149472,1654432147.0
157,0.529535,-0.224013,1.00718,0.50835,-0.187028,0.851094,-2.18487,-0.18901,1.38603,0.00519909,-0.0234518,-0.00545916,-0.021185,0.0369853,-0.156082,1654432148.0
158,0.531917,-0.226532,1.00701,0.508718,-0.186916,0.850873,-2.18488,-0.188873,1.38583,0.00257165,-0.0214246,-0.00638827,-0.0231982,0.0396158,-0.156135,1654432148.0
159,0.529451,-0.223757,1.00669,0.508996,-0.186762,0.851498,-2.18489,-0.189007,1.38602,0.00504127,-0.02328,-0.00552685,-0.0204546,0.0369949,-0.15519,1654432148.0
160,0.529546,-0.223745,1.00718,0.509112,-0.186579,0.851405,-2.18486,-0.189013,1.38601,0.00503534,-0.0234643,-0.00553223,-0.020434,0.0371663,-0.155775,1654432149.0
161,0.529543,-0.224059,1.00715,0.507681,-0.185469,0.852257,-2.18486,-0.189031,1.38602,0.00524845,-0.0234483,-0.00545782,-0.0218617,0.0385905,-0.154896,1654432149.0
162,0.529495,-0.223708,1.00683,0.508864,-0.186593,0.851582,-2.18486,-0.189014,1.38602,0.00508363,-0.0233302,-0.00555451,-0.0206314,0.0371144,-0.155244,1654432149.0
163,0.521715,-0.225268,0.992461,0.508069,-0.186561,0.850803,-2.18521,-0.188909,1.38562,0.000454268,-0.0179966,-0.0041613,-0.0136465,0.0387066,-0.141658,1654432150.0
164,0.529453,-0.223632,1.00653,0.507549,-0.185515,0.852317,-2.18487,-0.18901,1.386,0.00509302,-0.0232288,-0.00558222,-0.0219039,0.0381166,-0.154212,1654432150.0
165,0.54077,-0.223124,1.00955,0.507363,-0.185792,0.852407,-2.18483,-0.188967,1.38583,0.00320882,-0.0249435,-0.00549742,-0.0334072,0.037332,-0.15714,1654432151.0
166,0.536233,-0.220493,0.993862,0.50856,-0.187746,0.851955,-2.18488,-0.18886,1.38582,0.00250805,-0.0212831,-0.00632239,-0.0276733,0.0327476,-0.141907,1654432151.0
167,0.540076,-0.219984,1.00409,0.507549,-0.185565,0.852286,-2.18483,-0.188828,1.38563,0.000730087,-0.0230616,-0.00619651,-0.0325267,0.0344187,-0.151806,1654432151.0
168,0.539342,-0.220651,0.999515,0.508447,-0.187075,0.85115,-2.18488,-0.188871,1.38582,0.00272841,-0.021276,-0.00629449,-0.0308958,0.0335762,-0.148365,1654432152.0
169,0.527822,-0.230003,0.997757,0.508992,-0.186554,0.851461,-2.18519,-0.18912,1.38584,0.00370331,-0.020077,-0.00305064,-0.0188294,0.0434488,-0.146296,1654432152.0
170,0.522535,-0.229785,0.998742,0.508947,-0.186815,0.851526,-2.18521,-0.189115,1.38585,0.00354211,-0.0201772,-0.00307161,-0.0135882,0.0429699,-0.147216,1654432152.0
171,0.540239,-0.224121,1.00631,0.508577,-0.186759,0.851843,-2.18487,-0.18904,1.38602,0.00528093,-0.0236468,-0.00549714,-0.0316622,0.0373621,-0.154463,1654432153.0
172,0.529515,-0.223813,1.00707,0.508609,-0.186948,0.850949,-2.18488,-0.189009,1.38602,0.00518995,-0.0234157,-0.00553076,-0.0209058,0.0368652,-0.156118,1654432153.0
173,0.529492,-0.223713,1.00685,0.521019,-0.201366,0.893445,-2.18487,-0.189014,1.38602,0.00509602,-0.023339,-0.00555433,-0.00847292,0.0223467,-0.113404,1654432154.0
174,0.521612,-0.225429,0.9918,0.520963,-0.201353,0.8934,-2.18522,-0.188925,1.38561,0.000406972,-0.0177564,-0.00410034,-0.000649393,0.0240759,-0.0983998,1654432154.0
175,0.527833,-0.229795,0.99785,0.508362,-0.187011,0.851066,-2.1852,-0.189092,1.38585,0.00355917,-0.020113,-0.00309313,-0.0194712,0.0427842,-0.146784,1654432154.0
176,0.527785,-0.229872,0.997635,0.507502,-0.185536,0.852363,-2.18521,-0.189097,1.38585,0.00370428,-0.0200287,-0.00309017,-0.0202835,0.0443365,-0.145271,1654432155.0
177,0.52571,-0.220697,0.995959,0.507465,-0.185505,0.852353,-2.18488,-0.18887,1.38582,0.00277104,-0.0215187,-0.0062453,-0.018245,0.0351921,-0.143606,1654432155.0
178,0.530948,-0.229633,1.00358,0.507372,-0.185567,0.852438,-2.1852,-0.1891,1.38585,0.00345422,-0.0201487,-0.00313049,-0.0235756,0.0440661,-0.15114,1654432155.0
179,0.535396,-0.236259,0.991017,0.508425,-0.18697,0.85107,-2.1852,-0.189112,1.38585,0.00359206,-0.0201978,-0.00314857,-0.026971,0.0492896,-0.139947,1654432156.0
180,0.528759,-0.220447,1.00132,0.507444,-0.1858,0.852345,-2.18489,-0.188877,1.38582,0.00251793,-0.0214214,-0.0062886,-0.0213146,0.0346475,-0.148973,1654432156.0
181,0.529538,-0.223646,1.00711,0.509089,-0.186548,0.851413,-2.18486,-0.189014,1.38601,0.00507712,-0.0234395,-0.00557589,-0.0204491,0.0370979,-0.155701,1654432156.0
182,0.540139,-0.224073,1.00549,0.508164,-0.186542,0.850772,-2.18486,-0.189,1.386,0.00515254,-0.0233606,-0.00547947,-0.0319748,0.0375309,-0.15472,1654432157.0
183,0.523507,-0.220495,1.00243,0.509148,-0.186504,0.851364,-2.18488,-0.188883,1.38583,0.00265522,-0.021563,-0.00627072,-0.014359,0.0339919,-0.151065,1654432157.0
184,0.524153,-0.223606,1.00731,0.508973,-0.186769,0.851567,-2.18486,-0.188997,1.38601,0.00510497,-0.0232553,-0.00556243,-0.0151798,0.0368369,-0.155746,1654432158.0
185,0.523481,-0.220116,1.00211,0.508426,-0.186975,0.851061,-2.18487,-0.188852,1.3858,0.00245774,-0.0214579,-0.00636727,-0.0150551,0.0331405,-0.15105,1654432158.0
186,0.538509,-0.229922,0.996671,0.509234,-0.186573,0.851308,-2.18519,-0.189097,1.38584,0.00364425,-0.0202067,-0.00312412,-0.0292745,0.0433491,-0.145363,1654432158.0
187,0.521137,-0.223635,1.00217,0.507034,-0.185847,0.851853,-2.18487,-0.189015,1.38602,0.00521522,-0.0234325,-0.00559075,-0.0141034,0.0377888,-0.150319,1654432159.0
188,0.523443,-0.220543,1.00201,0.507563,-0.185483,0.852275,-2.18489,-0.188878,1.38583,0.0025181,-0.0214103,-0.00622941,-0.0158795,0.0350594,-0.149736,1654432159.0
189,0.529471,-0.223949,1.00683,0.507268,-0.184972,0.851906,-2.18489,-0.189022,1.38601,0.00506519,-0.023333,-0.00546559,-0.0222024,0.0389771,-0.154924,1654432160.0
190,0.540158,-0.224118,1.00571,0.508783,-0.186566,0.851667,-2.18487,-0.189011,1.38601,0.00519009,-0.0234352,-0.00547291,-0.0313748,0.0375523,-0.15404,1654432160.0
191,0.539367,-0.220573,0.999609,0.508823,-0.186611,0.851592,-2.18487,-0.188862,1.38581,0.0025396,-0.0213186,-0.00628924,-0.0305443,0.0339618,-0.148017,1654432160.0
192,0.529542,-0.223784,1.00718,0.5206,-0.20122,0.893812,-2.18487,-0.189021,1.38601,0.00526881,-0.0234591,-0.00555877,-0.00894225,0.0225643,-0.113368,1654432161.0
193,0.52953,-0.223724,1.00701,0.521018,-0.201404,0.893488,-2.18485,-0.189005,1.38602,0.00518417,-0.023396,-0.00556125,-0.00851142,0.0223196,-0.113522,1654432161.0
194,0.539523,-0.227097,1.00053,0.508964,-0.186773,0.851523,-2.18488,-0.188867,1.38584,0.00284573,-0.0216315,-0.00629079,-0.0305594,0.0403237,-0.149008,1654432161.0
195,0.527003,-0.225507,0.991503,0.508288,-0.186952,0.851193,-2.1852,-0.188917,1.38561,0.000524428,-0.0179132,-0.00411532,-0.0187152,0.0385552,-0.14031,1654432162.0
196,0.524226,-0.223255,1.00777,0.508337,-0.186969,0.851149,-2.18485,-0.188993,1.38602,0.00519839,-0.0234178,-0.0057056,-0.0158896,0.0362863,-0.156625,1654432162.0
197,0.528895,-0.220964,1.00234,0.507035,-0.185836,0.851827,-2.18489,-0.18887,1.38585,0.00317875,-0.0217713,-0.00620292,-0.0218595,0.035128,-0.150509,1654432162.0
198,0.530142,-0.22321,1.0109,0.509033,-0.186758,0.851466,-2.18481,-0.18893,1.38584,0.00341836,-0.0249266,-0.00543405,-0.0211089,0.0364522,-0.159436,1654432163.0
199,0.536366,-0.227053,0.99457,0.506993,-0.185855,0.851883,-2.18489,-0.18888,1.38584,0.00261105,-0.0215268,-0.00628381,-0.0293723,0.0411977,-0.142687,1654432163.0
200,0.539442,-0.220366,1.00027,0.507298,-0.185026,0.851922,-2.18489,-0.188859,1.38582,0.00260546,-0.0215551,-0.00637462,-0.0321443,0.0353395,-0.148343,1654432164.0
201,0.528768,-0.220656,1.00119,0.508432,-0.186963,0.851053,-2.18486,-0.188871,1.38581,0.0027118,-0.0213748,-0.0062407,-0.0203361,0.0336934,-0.15014,1654432164.0
202,0.529521,-0.223768,1.007,0.509459,-0.18656,0.851139,-2.18486,-0.189024,1.38601,0.00516416,-0.0233964,-0.00554891,-0.0200627,0.0372076,-0.155862,1654432164.0
203,0.539432,-0.220575,1.00008,0.507275,-0.185777,0.852491,-2.18487,-0.188883,1.38582,0.00265937,-0.0214827,-0.00631544,-0.032157,0.0347983,-0.147589,1654432165.0
204,0.523415,-0.220642,1.00179,0.508397,-0.187011,0.851071,-2.18488,-0.188869,1.38582,0.00267447,-0.0213292,-0.00621459,-0.0150183,0.0336314,-0.150715,1654432165.0
205,0.528907,-0.220726,1.00237,0.509622,-0.187407,0.851549,-2.18488,-0.188845,1.38585,0.0029417,-0.0217908,-0.00624253,-0.0192856,0.0333188,-0.150822,1654432165.0
206,0.511927,-0.235808,0.999992,0.508405,-0.187081,0.851205,-2.18518,-0.189097,1.38585,0.003462,-0.0201001,-0.00310064,-0.0035218,0.0487275,-0.148787,1654432166.0
207,0.528857,-0.227108,1.00163,0.507384,-0.184933,0.851783,-2.18487,-0.188873,1.38582,0.00274574,-0.0215228,-0.00621405,-0.021473,0.0421754,-0.149851,1654432166.0
208,0.529513,-0.223818,1.00703,0.507318,-0.184978,0.851877,-2.18487,-0.18901,1.38602,0.005247,-0.0234031,-0.00553893,-0.0221949,0.0388395,-0.155155,1654432167.0
209,0.526901,-0.224903,0.990761,0.508233,-0.187069,0.851373,-2.18521,-0.188888,1.3856,0.000275196,-0.0176476,-0.0042869,-0.0186684,0.0378344,-0.139389,1654432167.0
210,0.527866,-0.229332,0.997979,0.507265,-0.186416,0.852722,-2.18519,-0.189091,1.38584,0.00347353,-0.0201632,-0.00324956,-0.0206012,0.0429164,-0.145257,1654432167.0
211,0.523558,-0.220922,1.00295,0.509166,-0.187724,0.851118,-2.1849,-0.188855,1.38586,0.00303702,-0.0217363,-0.00616494,-0.0143917,0.0331975,-0.151835,1654432168.0
212,0.522442,-0.229608,0.997992,0.507023,-0.185806,0.851857,-2.18519,-0.189094,1.38584,0.00353994,-0.0199027,-0.00312891,-0.0154197,0.043802,-0.146135,1654432168.0
213,0.541741,-0.227258,0.994289,0.508606,-0.186951,0.850945,-2.18488,-0.188859,1.38584,0.00276016,-0.0216847,-0.00625454,-0.0331354,0.0403067,-0.143344,1654432168.0
214,0.540163,-0.223753,1.00579,0.508881,-0.186551,0.851585,-2.18488,-0.18902,1.38601,0.00509433,-0.0234631,-0.00559442,-0.0312818,0.0372019,-0.154201,1654432169.0
215,0.538461,-0.229763,0.996355,0.508538,-0.18706,0.851113,-2.18519,-0.189092,1.38585,0.00352254,-0.0200885,-0.00316091,-0.029923,0.0427031,-0.145242,1654432169.0
216,0.54012,-0.224051,1.00539,0.508764,-0.185969,0.851093,-2.18486,-0.189017,1.38601,0.00518221,-0.0233178,-0.00549854,-0.0313553,0.0380819,-0.154296,1654432170.0
217,0.530169,-0.223361,1.01109,0.509267,-0.187871,0.85091,-2.18481,-0.188946,1.38584,0.00347249,-0.0249947,-0.00539332,-0.0209014,0.0354898,-0.160181,1654432170.0
218,0.540183,-0.224161,1.00587,0.506887,-0.185832,0.85203,-2.18486,-0.189004,1.38603,0.00514411,-0.0234907,-0.00544699,-0.033296,0.0383289,-0.153845,1654432170.0
219,0.540158,-0.230301,1.00556,0.509012,-0.186525,0.851506,-2.18488,-0.188991,1.38603,0.00516974,-0.0233602,-0.00553799,-0.0311462,0.0437761,-0.154057,1654432171.0
220,0.540167,-0.224112,1.00567,0.508352,-0.187001,0.851131,-2.18486,-0.189003,1.38601,0.00529442,-0.0234191,-0.00548925,-0.031815,0.0371107,-0.154542,1654432171.0
221,0.524204,-0.22377,1.00772,0.508881,-0.186768,0.851594,-2.18486,-0.189002,1.38602,0.00520257,-0.0233997,-0.00551948,-0.0153226,0.0370022,-0.156126,1654432171.0
222,0.540168,-0.223836,1.00578,0.506988,-0.18581,0.851938,-2.18487,-0.18902,1.38603,0.00516914,-0.0234531,-0.00557648,-0.0331795,0.0380254,-0.153838,1654432172.0
223,0.524252,-0.229745,1.00775,0.507366,-0.184939,0.85184,-2.18486,-0.188999,1.38602,0.00512733,-0.0233971,-0.00564417,-0.016886,0.044806,-0.155908,1654432172.0
224,0.524202,-0.22354,1.0075,0.507129,-0.186396,0.852836,-2.18484,-0.188989,1.386,0.00499284,-0.0233293,-0.00556563,-0.0170726,0.0371441,-0.154667,1654432173.0
225,0.52421,-0.230017,1.00757,0.508316,-0.186935,0.851202,-2.18487,-0.188999,1.38601,0.00500582,-0.0233336,-0.00552442,-0.0158943,0.0430825,-0.156363,1654432173.0
226,0.52426,-0.22377,1.00815,0.508642,-0.186748,0.851817,-2.18487,-0.189014,1.38604,0.00510364,-0.023552,-0.00550758,-0.0156174,0.0370221,-0.156336,1654432173.0
227,0.530662,-0.225323,1.01466,0.506983,-0.185817,0.851946,-2.1848,-0.18885,1.38571,0.00480856,-0.0263346,-0.00485196,-0.0236789,0.0395064,-0.162717,1654432174.0
228,0.528369,-0.228732,1.0011,0.508473,-0.187079,0.851146,-2.18516,-0.188998,1.38567,0.00129473,-0.0214156,-0.00308077,-0.019896,0.0416528,-0.149952,1654432174.0
229,0.524827,-0.223006,1.01167,0.521189,-0.201372,0.893714,-2.18482,-0.188936,1.38585,0.00316915,-0.0249563,-0.00544477,-0.00363797,0.0216334,-0.117954,1654432174.0
230,0.526905,-0.225169,0.990638,0.508899,-0.186541,0.851574,-2.18518,-0.188887,1.38561,0.00042914,-0.0175977,-0.00421376,-0.018006,0.0386282,-0.139064,1654432175.0
231,0.539392,-0.220555,0.999757,0.506904,-0.185823,0.852011,-2.18487,-0.188848,1.38581,0.00252028,-0.0213707,-0.00628734,-0.0324886,0.0347323,-0.147746,1654432175.0
232,0.540155,-0.223942,1.00571,0.507148,-0.186407,0.852791,-2.18487,-0.188991,1.38602,0.00515922,-0.0234318,-0.0055251,-0.0330077,0.0375347,-0.152922,1654432176.0
233,0.52252,-0.229561,0.998432,0.508852,-0.186759,0.85161,-2.18518,-0.189068,1.38584,0.00338096,-0.0200683,-0.00311101,-0.0136682,0.0428018,-0.146823,1654432176.0
234,0.529505,-0.223928,1.00695,0.507042,-0.185811,0.851907,-2.18487,-0.188986,1.38604,0.0051818,-0.0233677,-0.0054789,-0.0224634,0.0381169,-0.155047,1654432176.0
235,0.529488,-0.223544,1.00678,0.508401,-0.186875,0.851098,-2.18486,-0.188996,1.38603,0.00515404,-0.0233078,-0.00561932,-0.0210869,0.0366695,-0.155686,1654432177.0
236,0.537011,-0.219354,0.998487,0.509078,-0.186548,0.851441,-2.18481,-0.188776,1.38564,0.000595997,-0.0230837,-0.0063929,-0.0279325,0.0328053,-0.147046,1654432177.0
237,0.523557,-0.220747,1.003,0.50709,-0.18581,0.851858,-2.1849,-0.188838,1.38588,0.00304974,-0.0217444,-0.00622542,-0.0164671,0.0349367,-0.151138,1654432177.0
238,0.528409,-0.231947,1.00179,0.508619,-0.186585,0.851821,-2.18516,-0.189008,1.38574,0.00536867,-0.0215714,-0.00256382,-0.0197907,0.0453618,-0.149973,1654432178.0
239,0.52652,-0.230075,1.00163,0.507496,-0.185757,0.852358,-2.18485,-0.189004,1.38602,0.00507384,-0.0234828,-0.00556167,-0.0190247,0.0443174,-0.14927,1654432178.0
240,0.529299,-0.222504,1.00489,0.508719,-0.186895,0.850853,-2.18485,-0.188744,1.38568,0.00411324,-0.0227566,-0.00574071,-0.0205798,0.035609,-0.154033,1654432179.0
241,0.528843,-0.226623,1.00145,0.50874,-0.186595,0.851687,-2.18486,-0.188836,1.38584,0.00252949,-0.0214542,-0.00634423,-0.020103,0.0400288,-0.149767,1654432179.0
242,0.522492,-0.229284,0.99819,0.509715,-0.187418,0.851484,-2.18518,-0.18907,1.38585,0.00343492,-0.0199767,-0.00322261,-0.0127774,0.0418655,-0.146707,1654432179.0
243,0.524247,-0.230099,1.00771,0.508924,-0.186547,0.851587,-2.18485,-0.188983,1.38602,0.00503074,-0.0233822,-0.00549202,-0.0153229,0.0435521,-0.156119,1654432180.0
244,0.527829,-0.229801,0.997767,0.50734,-0.185522,0.852491,-2.18519,-0.189093,1.38586,0.00360786,-0.0200779,-0.00309942,-0.0204887,0.0442788,-0.145276,1654432180.0
245,0.527821,-0.229163,0.997643,0.509311,-0.186523,0.851321,-2.18519,-0.189082,1.38586,0.00354003,-0.0200308,-0.00331938,-0.0185108,0.0426396,-0.146322,1654432180.0
246,0.52352,-0.226672,1.00218,0.510179,-0.187416,0.851191,-2.18487,-0.188851,1.38584,0.0027647,-0.0214562,-0.00634078,-0.0133415,0.0392556,-0.150986,1654432181.0
247,0.524252,-0.223451,1.00788,0.520653,-0.200961,0.893746,-2.18484,-0.188984,1.38602,0.00507496,-0.0234607,-0.00560983,-0.00359875,0.0224902,-0.114136,1654432181.0
248,0.530095,-0.226054,1.01097,0.521002,-0.201313,0.893679,-2.18482,-0.1889,1.38591,0.0069382,-0.0248607,-0.00494907,-0.00909311,0.0247409,-0.117288,1654432182.0
249,0.529557,-0.223925,1.00708,0.507564,-0.185449,0.852361,-2.18484,-0.188995,1.386,0.00503981,-0.0234315,-0.00546011,-0.021993,0.0384765,-0.154723,1654432182.0
250,0.540584,-0.226074,1.0087,0.507484,-0.185494,0.852383,-2.18485,-0.18891,1.3859,0.00673251,-0.0245434,-0.0049688,-0.0330999,0.0405792,-0.156318,1654432182.0
251,0.529587,-0.224237,1.00737,0.50854,-0.187578,0.851976,-2.18484,-0.188988,1.38603,0.00538348,-0.0235193,-0.00539843,-0.021047,0.0366592,-0.155394,1654432183.0
252,0.524194,-0.2237,1.00758,0.5084,-0.18693,0.851146,-2.18485,-0.189004,1.38603,0.00511226,-0.0233458,-0.00553137,-0.0157936,0.0367698,-0.156437,1654432183.0
253,0.538231,-0.227693,0.993932,0.508342,-0.18704,0.851274,-2.18515,-0.188795,1.38547,0.00220841,-0.0193653,-0.00359783,-0.0298889,0.0406528,-0.142658,1654432183.0
254,0.527811,-0.22968,0.9976,0.508213,-0.186949,0.851237,-2.18518,-0.189069,1.38587,0.00355272,-0.0200136,-0.00312608,-0.0195982,0.0427316,-0.146363,1654432184.0
255,0.528861,-0.226548,1.00154,0.508793,-0.186742,0.851699,-2.18486,-0.188859,1.38582,0.00260564,-0.0214921,-0.0063925,-0.0200684,0.0398057,-0.149839,1654432184.0
256,0.524231,-0.230124,1.00761,0.506965,-0.185823,0.851949,-2.18485,-0.189002,1.38602,0.00513605,-0.0233461,-0.0055069,-0.0172663,0.0443015,-0.15566,1654432185.0
257,0.528773,-0.220285,1.00125,0.5089,-0.186769,0.85162,-2.18487,-0.188841,1.38583,0.00257296,-0.0213907,-0.00634426,-0.0198735,0.0335153,-0.149635,1654432185.0
258,0.527875,-0.229708,0.998,0.508911,-0.186584,0.851561,-2.18517,-0.189067,1.38586,0.00351534,-0.0201628,-0.00310921,-0.0189641,0.0431233,-0.146439,1654432185.0
259,0.529603,-0.223857,1.00751,0.508865,-0.186569,0.851644,-2.18485,-0.188994,1.38604,0.00529689,-0.0235691,-0.00552646,-0.0207378,0.0372877,-0.155863,1654432186.0
260,0.528835,-0.220254,1.00165,0.507555,-0.185473,0.852363,-2.18486,-0.188844,1.38583,0.00264824,-0.0215353,-0.00636851,-0.0212803,0.0347813,-0.149288,1654432186.0
261,0.540117,-0.223949,1.00537,0.507033,-0.185802,0.851891,-2.18486,-0.188983,1.38604,0.00524204,-0.0232991,-0.00553317,-0.0330842,0.0381469,-0.153476,1654432186.0
262,0.52304,-0.23534,1.00165,0.50701,-0.185798,0.851948,-2.18517,-0.189001,1.38567,0.001476,-0.0213465,-0.00298536,-0.0160301,0.049542,-0.149701,1654432187.0
263,0.529573,-0.223849,1.00729,0.50732,-0.186363,0.852661,-2.18484,-0.188992,1.38604,0.00519605,-0.0234884,-0.00551243,-0.0222525,0.0374864,-0.154624,1654432187.0
264,0.524194,-0.22362,1.00756,0.508948,-0.186505,0.851564,-2.18485,-0.188989,1.38602,0.00526255,-0.0233403,-0.00557976,-0.0152455,0.0371154,-0.156,1654432188.0
265,0.523431,-0.22029,1.00167,0.508841,-0.186546,0.851632,-2.18485,-0.188837,1.38582,0.00272693,-0.0212832,-0.00634167,-0.0145902,0.0337437,-0.150034,1654432188.0
266,0.529476,-0.219995,1.00559,0.509134,-0.186555,0.851448,-2.1848,-0.18878,1.38564,0.000787477,-0.0230913,-0.00613601,-0.0203424,0.0334399,-0.154147,1654432188.0
